[ClickButtonLog] [2021-11-06T23:55:09.6380035] Clicked: 94242, new: false
[ClickButtonLog] [2021-11-07T11:54:38.4804629] Clicked: 23721, new: true
[ClickButtonLog] [2021-11-07T11:55:43.3150087] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T11:58:57.7590066] Clicked: 195076, new: false
[ClickButtonLog] [2021-11-07T11:58:58.983786] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T11:59:02.017466] Clicked: 196028, new: false
[ClickButtonLog] [2021-11-07T11:59:03.842406] Clicked: 196126, new: false
[ClickButtonLog] [2021-11-07T11:59:05.0535128] Clicked: 196027, new: false
[ClickButtonLog] [2021-11-07T11:59:06.262173] Clicked: 196126, new: false
[ClickButtonLog] [2021-11-07T11:59:39.6365655] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-07T12:01:01.5443139] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T12:01:05.1689868] Clicked: 130133, new: false
[ClickButtonLog] [2021-11-07T12:01:08.2122708] Clicked: 130133, new: false
[ClickButtonLog] [2021-11-07T12:01:10.6355043] Clicked: 9168, new: false
[ClickButtonLog] [2021-11-07T12:01:13.6583042] Clicked: 130133, new: false
[ClickButtonLog] [2021-11-07T12:02:20.7344903] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T12:02:26.1728254] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T12:02:30.383938] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T12:05:08.1654497] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T12:05:08.7684526] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T12:05:12.3674835] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T12:07:31.0466909] Clicked: 152, new: false
[ClickButtonLog] [2021-11-07T12:07:41.8607459] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T12:07:49.6648125] Clicked: 152, new: false
[ClickButtonLog] [2021-11-07T12:07:50.8638178] Clicked: 19136, new: false
[ClickButtonLog] [2021-11-07T12:21:29.7602561] Clicked: 51909, new: true
[ClickButtonLog] [2021-11-07T12:48:45.7019812] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T12:49:01.437171] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T12:49:02.6507149] Clicked: 74107, new: false
[ClickButtonLog] [2021-11-07T12:49:05.6653137] Clicked: 90073, new: false
[ClickButtonLog] [2021-11-07T12:49:06.895424] Clicked: 74112, new: false
[ClickButtonLog] [2021-11-07T12:49:09.3122024] Clicked: 74117, new: false
[ClickButtonLog] [2021-11-07T12:49:11.7506379] Clicked: 154078, new: false
[ClickButtonLog] [2021-11-07T12:49:12.9516461] Clicked: 74122, new: false
[ClickButtonLog] [2021-11-07T12:49:19.0256563] Clicked: 175226, new: false
[ClickButtonLog] [2021-11-07T12:49:21.4519415] Clicked: 175226, new: false
[ClickButtonLog] [2021-11-07T12:49:22.0595533] Clicked: 175229, new: false
[ClickButtonLog] [2021-11-07T12:49:22.6788571] Clicked: 175232, new: false
[ClickButtonLog] [2021-11-07T12:49:22.6788571] Clicked: 175232, new: false
[ClickButtonLog] [2021-11-07T12:49:22.6788571] Clicked: 175232, new: false
[ClickButtonLog] [2021-11-07T12:49:23.2720742] Clicked: 175232, new: false
[ClickButtonLog] [2021-11-07T12:49:23.2720742] Clicked: 175235, new: false
[ClickButtonLog] [2021-11-07T12:49:23.2812458] Clicked: 175235, new: false
[ClickButtonLog] [2021-11-07T12:49:23.878592] Clicked: 175223, new: false
[ClickButtonLog] [2021-11-07T12:49:23.878592] Clicked: 175223, new: false
[ClickButtonLog] [2021-11-07T12:49:23.878592] Clicked: 175220, new: false
[ClickButtonLog] [2021-11-07T12:49:24.4909777] Clicked: 175217, new: false
[ClickButtonLog] [2021-11-07T12:49:24.4909777] Clicked: 175217, new: false
[ClickButtonLog] [2021-11-07T12:49:24.4909777] Clicked: 175214, new: false
[ClickButtonLog] [2021-11-07T12:49:25.0911849] Clicked: 175214, new: false
[ClickButtonLog] [2021-11-07T12:49:43.2935202] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T12:49:46.939663] Clicked: 39706, new: true
[ClickButtonLog] [2021-11-07T12:49:49.9720466] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-07T12:49:52.3942743] Clicked: 44818, new: true
[ClickButtonLog] [2021-11-07T12:51:16.0899609] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T12:51:36.1190745] Clicked: 130133, new: false
[ClickButtonLog] [2021-11-07T12:51:38.5358705] Clicked: 9168, new: false
[ClickButtonLog] [2021-11-07T12:51:44.6268125] Clicked: 130131, new: false
[ClickButtonLog] [2021-11-07T12:52:00.9783705] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T12:53:21.5924166] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T12:53:39.1458367] Clicked: 25005, new: true
[ClickButtonLog] [2021-11-07T12:53:46.4227931] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T12:53:47.6267573] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-07T12:53:50.052049] Clicked: 50616, new: true
[ClickButtonLog] [2021-11-07T12:56:26.8578394] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T12:57:09.4802135] Clicked: 52053, new: false
[ClickButtonLog] [2021-11-07T13:01:12.9461285] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T13:01:24.9692276] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T13:33:44.9385278] Clicked: 51906, new: true
[ClickButtonLog] [2021-11-07T13:33:52.1997213] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T13:33:52.8081362] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T13:33:55.2338597] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T13:33:56.4562199] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T13:35:05.409341] Clicked: 51906, new: true
[ClickButtonLog] [2021-11-07T13:48:02.1972327] Clicked: 39706, new: true
[ClickButtonLog] [2021-11-07T13:48:03.3962451] Clicked: 44746, new: true
[ClickButtonLog] [2021-11-07T13:48:05.1982714] Clicked: 17101, new: false
[ClickButtonLog] [2021-11-07T13:51:20.4038554] Clicked: 6235, new: false
[ClickButtonLog] [2021-11-07T13:51:20.4048562] Clicked: 6235, new: false
[ClickButtonLog] [2021-11-07T13:51:28.2119255] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T13:57:48.3920613] Clicked: 51902, new: true
[ClickButtonLog] [2021-11-07T13:59:18.4578049] Clicked: 166028, new: false
[ClickButtonLog] [2021-11-07T14:00:14.3032705] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-07T14:14:38.6722764] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T14:14:39.2868115] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T14:14:42.923762] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T14:18:12.3332712] Clicked: 39731, new: true
[ClickButtonLog] [2021-11-07T14:18:12.9496582] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T14:18:14.1643513] Clicked: 39721, new: true
[ClickButtonLog] [2021-11-07T14:18:15.3650441] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T14:18:15.9709286] Clicked: 39731, new: true
[ClickButtonLog] [2021-11-07T14:18:17.1782111] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T14:18:17.7810819] Clicked: 39721, new: true
[ClickButtonLog] [2021-11-07T14:18:18.4015017] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T14:18:18.4015017] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T14:18:21.4356495] Clicked: 44742, new: true
[ClickButtonLog] [2021-11-07T14:18:28.2507477] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T14:18:28.8602453] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-07T14:18:33.6953636] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:18:48.7812368] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:19:19.6601901] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:19:56.0298602] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:20:48.6520492] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:20:48.6520492] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:21:26.1665688] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:21:45.5923395] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:22:30.4460261] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:22:47.3765478] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T14:26:33.1651054] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T14:26:34.365109] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-07T14:26:35.5671189] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-07T14:26:44.569196] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T14:42:35.6797932] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:42:46.5678116] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T14:51:48.1444616] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T14:51:51.1687051] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T15:12:29.007995] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T15:12:31.4100169] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T15:12:32.6120249] Clicked: 74122, new: false
[ClickButtonLog] [2021-11-07T15:12:35.012046] Clicked: 175217, new: false
[ClickButtonLog] [2021-11-07T15:13:08.6313375] Clicked: 74122, new: false
[ClickButtonLog] [2021-11-07T15:13:10.4333533] Clicked: 175217, new: false
[ClickButtonLog] [2021-11-07T15:13:57.2647259] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T15:13:57.324724] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T15:14:51.9601756] Clicked: 77115, new: false
[ClickButtonLog] [2021-11-07T15:14:53.7611976] Clicked: 77115, new: false
[ClickButtonLog] [2021-11-07T15:15:25.5774512] Clicked: 9167, new: false
[ClickButtonLog] [2021-11-07T15:15:30.3794896] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T15:17:07.0442834] Clicked: 195076, new: false
[ClickButtonLog] [2021-11-07T15:17:12.4463312] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T15:17:15.4473556] Clicked: 195078, new: false
[ClickButtonLog] [2021-11-07T15:20:48.0171216] Clicked: 74127, new: false
[ClickButtonLog] [2021-11-07T15:21:10.8273096] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T15:21:52.9706639] Clicked: 74107, new: false
[ClickButtonLog] [2021-11-07T15:23:10.3407759] Clicked: 90073, new: false
[ClickButtonLog] [2021-11-07T15:24:05.2961168] Clicked: 72254, new: false
[ClickButtonLog] [2021-11-07T15:24:12.5499246] Clicked: 166028, new: false
[ClickButtonLog] [2021-11-07T15:26:37.8778059] Clicked: 73141, new: false
[ClickButtonLog] [2021-11-07T15:26:41.4786457] Clicked: 33224, new: false
[ClickButtonLog] [2021-11-07T15:37:13.8850912] Clicked: 166013, new: false
[ClickButtonLog] [2021-11-07T15:37:55.9214397] Clicked: 154, new: false
[ClickButtonLog] [2021-11-07T16:48:49.5104252] Clicked: 9167, new: false
[ClickButtonLog] [2021-11-07T16:48:51.3276028] Clicked: 9167, new: false
[ClickButtonLog] [2021-11-07T16:48:51.3276028] Clicked: 9167, new: false
[ClickButtonLog] [2021-11-07T16:48:51.9340211] Clicked: 9168, new: false
[ClickButtonLog] [2021-11-07T16:48:51.9340211] Clicked: 9168, new: false
[ClickButtonLog] [2021-11-07T16:48:52.5478295] Clicked: 9168, new: false
[ClickButtonLog] [2021-11-07T16:48:52.5478295] Clicked: 9169, new: false
[ClickButtonLog] [2021-11-07T16:48:52.5478295] Clicked: 9169, new: false
[ClickButtonLog] [2021-11-07T16:50:43.1021341] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-07T16:50:44.90515] Clicked: 44818, new: true
[ClickButtonLog] [2021-11-07T16:51:10.1393587] Clicked: 154078, new: false
[ClickButtonLog] [2021-11-07T16:53:49.2657032] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T17:01:06.9669875] Clicked: 51906, new: true
[ClickButtonLog] [2021-11-07T17:01:08.1679955] Clicked: 51906, new: true
[ClickButtonLog] [2021-11-07T17:01:08.1679955] Clicked: 51906, new: true
[ClickButtonLog] [2021-11-07T17:01:08.7700062] Clicked: 51906, new: true
[ClickButtonLog] [2021-11-07T17:01:08.7700062] Clicked: 51906, new: true
[ClickButtonLog] [2021-11-07T17:01:09.3700076] Clicked: 51906, new: true
[ClickButtonLog] [2021-11-07T17:01:22.5821134] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T17:02:55.0518386] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T17:02:58.6538665] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T17:03:01.6568904] Clicked: 4143, new: false
[ClickButtonLog] [2021-11-07T17:03:19.6710357] Clicked: 24501, new: true
[ClickButtonLog] [2021-11-07T17:03:22.0740591] Clicked: 24761, new: true
[ClickButtonLog] [2021-11-07T17:04:11.3094526] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-07T17:04:11.3094526] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-07T17:04:24.5185601] Clicked: 51902, new: true
[ClickButtonLog] [2021-11-07T17:13:28.5110543] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T17:13:38.7141382] Clicked: 50617, new: true
[ClickButtonLog] [2021-11-07T17:14:17.7404995] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T17:15:17.3458616] Clicked: 166027, new: false
[ClickButtonLog] [2021-11-07T17:15:36.0799131] Clicked: 166026, new: false
[ClickButtonLog] [2021-11-07T17:16:28.6619078] Clicked: 50616, new: true
[ClickButtonLog] [2021-11-07T17:16:50.4780024] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T17:17:05.633505] Clicked: 39716, new: true
[ClickButtonLog] [2021-11-07T17:17:08.6591332] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T17:17:10.4743348] Clicked: 44746, new: true
[ClickButtonLog] [2021-11-07T17:17:12.9013746] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T17:17:20.7433445] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T17:17:26.1600222] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T17:17:31.5829157] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T17:17:32.1811446] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-07T17:18:01.4958858] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-07T17:18:37.6302587] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T17:18:38.2316701] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-07T17:20:00.1488908] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-07T17:20:01.3711279] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T19:03:24.0920973] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-09T19:03:24.1354091] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-09T19:04:26.4985326] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-09T19:04:35.6168267] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-09T19:04:36.2249395] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-09T19:04:37.4425363] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-09T19:04:39.264618] Clicked: 74122, new: false
[ClickButtonLog] [2021-11-09T19:04:43.5002497] Clicked: 175247, new: false
[ClickButtonLog] [2021-11-09T19:04:46.5552751] Clicked: 175211, new: false
[ClickButtonLog] [2021-11-09T19:11:11.969229] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-09T19:15:16.3664182] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-09T19:16:06.013585] Clicked: 59229, new: false
[ClickButtonLog] [2021-11-09T19:25:49.8479188] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-09T19:26:43.5426287] Clicked: 23721, new: true
[ClickButtonLog] [2021-11-09T19:27:03.9567915] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-09T19:27:33.3830357] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T19:27:33.3840385] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T19:28:02.202288] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-09T19:36:13.4183764] Clicked: 9179, new: false
[ClickButtonLog] [2021-11-09T19:37:15.2608758] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T19:37:15.2608758] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T19:37:30.8670007] Clicked: 51908, new: true
[ClickButtonLog] [2021-11-09T19:37:31.4650209] Clicked: 51908, new: true
[ClickButtonLog] [2021-11-09T19:38:17.096392] Clicked: 22940, new: true
[ClickButtonLog] [2021-11-09T19:43:29.5721735] Clicked: 166028, new: false
[ClickButtonLog] [2021-11-09T21:11:24.8879699] Clicked: 195078, new: false
[ClickButtonLog] [2021-11-09T21:11:26.0995703] Clicked: 195083, new: false
[ClickButtonLog] [2021-11-09T21:11:27.3252189] Clicked: 196127, new: false
[ClickButtonLog] [2021-11-09T21:11:39.4511494] Clicked: 39706, new: true
[ClickButtonLog] [2021-11-09T21:11:43.6782922] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-09T21:11:49.1444246] Clicked: 44802, new: true
[ClickButtonLog] [2021-11-09T21:12:35.7600837] Clicked: 51913, new: true
[ClickButtonLog] [2021-11-09T21:12:39.3724815] Clicked: 51913, new: true
[ClickButtonLog] [2021-11-09T21:12:39.3724815] Clicked: 51913, new: true
[ClickButtonLog] [2021-11-09T21:12:39.3724815] Clicked: 51913, new: true
[ClickButtonLog] [2021-11-09T21:13:11.4506904] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T21:15:24.5838428] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-09T21:18:45.788506] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-09T21:19:36.2249279] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T21:19:36.2259276] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T21:19:38.0239411] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T21:53:25.7097876] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-09T21:53:29.9128362] Clicked: 130131, new: false
[ClickButtonLog] [2021-11-09T21:53:45.5229512] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-09T21:57:12.6966681] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-09T21:57:28.3097966] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-09T21:58:28.3563003] Clicked: 4143, new: false
[ClickButtonLog] [2021-11-09T21:58:29.5573031] Clicked: 39706, new: true
[ClickButtonLog] [2021-11-09T21:58:31.3564247] Clicked: 44746, new: true
[ClickButtonLog] [2021-11-09T21:58:33.7956424] Clicked: 1093, new: false
[ClickButtonLog] [2021-11-09T21:59:26.9622798] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T22:11:17.3230939] Clicked: 166007, new: false
[ClickButtonLog] [2021-11-09T22:12:07.7675045] Clicked: 39736, new: true
[ClickButtonLog] [2021-11-09T22:13:18.0080927] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T22:16:34.9837587] Clicked: 196028, new: false
[ClickButtonLog] [2021-11-09T22:18:11.661565] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-09T22:23:31.4494728] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-09T22:53:09.2228154] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-09T22:53:11.6218368] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-09T22:56:24.3594341] Clicked: 24501, new: true
[ClickButtonLog] [2021-11-09T22:56:27.364455] Clicked: 24503, new: true
[ClickButtonLog] [2021-11-09T22:56:28.5654711] Clicked: 24501, new: true
[ClickButtonLog] [2021-11-09T22:57:53.8181862] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-09T23:02:16.1912982] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-09T23:02:16.7903263] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-09T23:07:59.5637875] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-10T00:03:28.735746] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-10T00:03:30.5347572] Clicked: 39716, new: true
[ClickButtonLog] [2021-11-10T00:03:31.1357659] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-10T00:03:33.5357863] Clicked: 44818, new: true
[ClickButtonLog] [2021-11-10T00:04:15.1097691] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T00:04:15.1147652] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T00:14:44.1353158] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-10T00:14:46.6035326] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-10T00:26:35.4084347] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-10T00:26:36.0084391] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-10T00:26:45.0175134] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-10T00:26:47.4185324] Clicked: 74107, new: false
[ClickButtonLog] [2021-11-10T00:26:54.6205947] Clicked: 90182, new: false
[ClickButtonLog] [2021-11-10T00:26:55.820598] Clicked: 90184, new: false
[ClickButtonLog] [2021-11-10T00:26:59.4236273] Clicked: 90186, new: false
[ClickButtonLog] [2021-11-10T00:27:00.6246415] Clicked: 90188, new: false
[ClickButtonLog] [2021-11-10T00:27:01.8256465] Clicked: 90073, new: false
[ClickButtonLog] [2021-11-10T00:27:03.027659] Clicked: 74112, new: false
[ClickButtonLog] [2021-11-10T00:27:12.0357321] Clicked: 74117, new: false
[ClickButtonLog] [2021-11-10T00:27:16.2407718] Clicked: 154078, new: false
[ClickButtonLog] [2021-11-10T00:27:16.8387712] Clicked: 74122, new: false
[ClickButtonLog] [2021-11-10T00:27:19.8418022] Clicked: 175223, new: false
[ClickButtonLog] [2021-11-10T00:27:22.244819] Clicked: 175229, new: false
[ClickButtonLog] [2021-11-10T00:27:23.4428277] Clicked: 175232, new: false
[ClickButtonLog] [2021-11-10T00:27:24.6458376] Clicked: 175235, new: false
[ClickButtonLog] [2021-11-10T00:27:30.0558824] Clicked: 74132, new: false
[ClickButtonLog] [2021-11-10T00:27:33.6519144] Clicked: 84071, new: false
[ClickButtonLog] [2021-11-10T00:27:39.0569577] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-10T00:28:16.2772683] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-10T00:28:18.678302] Clicked: 50615, new: true
[ClickButtonLog] [2021-11-10T00:28:21.6803103] Clicked: 50616, new: true
[ClickButtonLog] [2021-11-10T00:28:27.0883577] Clicked: 50617, new: true
[ClickButtonLog] [2021-11-10T00:28:59.519628] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-10T00:29:53.5650971] Clicked: 195078, new: false
[ClickButtonLog] [2021-11-10T00:29:55.366114] Clicked: 195077, new: false
[ClickButtonLog] [2021-11-10T00:29:56.5671279] Clicked: 195075, new: false
[ClickButtonLog] [2021-11-10T00:29:58.3681427] Clicked: 195078, new: false
[ClickButtonLog] [2021-11-10T00:30:00.1701539] Clicked: 195086, new: false
[ClickButtonLog] [2021-11-10T00:30:01.3751691] Clicked: 196127, new: false
[ClickButtonLog] [2021-11-10T00:30:03.1741826] Clicked: 196126, new: false
[ClickButtonLog] [2021-11-10T00:30:04.3761929] Clicked: 195075, new: false
[ClickButtonLog] [2021-11-10T00:30:04.9752055] Clicked: 196027, new: false
[ClickButtonLog] [2021-11-10T00:30:06.1782133] Clicked: 196126, new: false
[ClickButtonLog] [2021-11-10T00:30:07.3782184] Clicked: 196028, new: false
[ClickButtonLog] [2021-11-10T00:30:07.9802197] Clicked: 196127, new: false
[ClickButtonLog] [2021-11-10T00:30:45.8085392] Clicked: 130133, new: false
[ClickButtonLog] [2021-11-10T00:31:27.8458823] Clicked: 130131, new: false
[ClickButtonLog] [2021-11-10T00:31:40.4639856] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-10T00:32:33.3024283] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-10T00:32:39.9094799] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-10T00:32:39.9104811] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-10T00:32:47.7155472] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T00:34:09.3962219] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-10T00:34:09.9942285] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-10T00:34:11.7952433] Clicked: 44818, new: true
[ClickButtonLog] [2021-11-10T00:35:37.2239574] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T00:39:41.1909752] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-10T12:58:51.5528437] Clicked: 51902, new: true
[ClickButtonLog] [2021-11-10T13:01:04.8369597] Clicked: 51909, new: true
[ClickButtonLog] [2021-11-10T13:01:05.4359525] Clicked: 51909, new: true
[ClickButtonLog] [2021-11-10T13:01:13.2460153] Clicked: 51906, new: true
[ClickButtonLog] [2021-11-10T13:01:18.6500613] Clicked: 51901, new: true
[ClickButtonLog] [2021-11-10T13:01:19.850075] Clicked: 51901, new: true
[ClickButtonLog] [2021-11-10T13:01:21.0490865] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-10T13:01:24.0521078] Clicked: 33209, new: false
[ClickButtonLog] [2021-11-10T13:02:18.6995667] Clicked: 39721, new: true
[ClickButtonLog] [2021-11-10T13:02:21.1005774] Clicked: 39731, new: true
[ClickButtonLog] [2021-11-10T13:02:21.1005774] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-10T13:02:24.7026161] Clicked: 44790, new: true
[ClickButtonLog] [2021-11-10T13:02:35.5087021] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T13:02:43.3147683] Clicked: 44786, new: true
[ClickButtonLog] [2021-11-10T13:02:51.1238267] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T13:02:51.7238464] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T13:32:11.6355364] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-10T13:32:32.6527298] Clicked: 195078, new: false
[ClickButtonLog] [2021-11-10T13:32:34.4547367] Clicked: 195077, new: false
[ClickButtonLog] [2021-11-10T13:32:35.0517418] Clicked: 195075, new: false
[ClickButtonLog] [2021-11-10T13:44:00.3044946] Clicked: 226162, new: false
[ClickButtonLog] [2021-11-10T13:46:44.834837] Clicked: 44742, new: true
[ClickButtonLog] [2021-11-10T13:46:47.8378649] Clicked: 132126, new: false
[ClickButtonLog] [2021-11-10T13:47:13.660068] Clicked: 21247, new: false
[ClickButtonLog] [2021-11-10T13:47:21.4621308] Clicked: 21247, new: false
[ClickButtonLog] [2021-11-10T13:47:24.4601546] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-10T16:07:48.2870393] Clicked: 59229, new: false
[ClickButtonLog] [2021-11-10T16:08:03.3011649] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-10T16:08:16.5102704] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-10T16:08:17.7092772] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-10T16:10:56.8276859] Clicked: 39964, new: true
