[ClickObjectLog] [2021-11-07T00:11:15.2170822] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:21:16.4742838] Clicked object WorldObject{x=3280, y=4307, height=0, id=32755, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T14:21:19.499149] Clicked object WorldObject{x=3279, y=4293, height=0, id=33113, type=0, face=3} option 1
[ClickObjectLog] [2021-11-07T14:21:24.9561343] Clicked object WorldObject{x=3171, y=4379, height=1, id=32755, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T14:21:32.2664512] Clicked object WorldObject{x=3171, y=4395, height=1, id=32755, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:21:34.0761509] Clicked object WorldObject{x=3169, y=4398, height=1, id=29069, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T14:21:43.7810509] Clicked object WorldObject{x=3169, y=4400, height=1, id=32751, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:22:12.2760048] Clicked object WorldObject{x=3167, y=4324, height=0, id=32738, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:22:19.5506282] Clicked object WorldObject{x=3226, y=4323, height=0, id=32990, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T14:22:26.821143] Clicked object WorldObject{x=3246, y=4315, height=0, id=32996, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:22:32.8659602] Clicked object WorldObject{x=3662, y=3218, height=0, id=32655, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T14:42:01.8303275] Clicked object WorldObject{x=3077, y=3502, height=0, id=10042, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T14:42:26.0153732] Clicked object WorldObject{x=2553, y=9951, height=0, id=33318, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T14:42:51.9873483] Clicked object WorldObject{x=2547, y=9951, height=0, id=17385, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T14:58:06.6756039] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-07T15:12:21.809937] Clicked object WorldObject{x=3158, y=12426, height=0, id=678, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T15:13:54.2616988] Clicked object WorldObject{x=3158, y=12426, height=0, id=678, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T15:15:16.5763832] Clicked object WorldObject{x=3275, y=6050, height=0, id=32508, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T15:15:21.9794222] Clicked object WorldObject{x=3269, y=6047, height=0, id=36556, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T15:31:05.7549296] Clicked object WorldObject{x=3097, y=3485, height=0, id=23709, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T15:31:12.3619838] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T15:31:14.1600129] Clicked object WorldObject{x=3109, y=3482, height=0, id=32572, type=10, face=-1} option 1
[ClickObjectLog] [2021-11-07T15:31:17.765035] Clicked object WorldObject{x=3109, y=3483, height=0, id=30087, type=10, face=-1} option 1
[ClickObjectLog] [2021-11-07T15:31:20.763061] Clicked object WorldObject{x=3109, y=3482, height=0, id=32572, type=10, face=-1} option 1
[ClickObjectLog] [2021-11-07T15:31:28.5701274] Clicked object WorldObject{x=3106, y=3479, height=0, id=13287, type=10, face=2} option 1
[ClickObjectLog] [2021-11-07T15:32:08.8034648] Clicked object WorldObject{x=3094, y=3494, height=0, id=10061, type=0, face=2} option 1
[ClickObjectLog] [2021-11-07T15:32:15.4085199] Clicked object WorldObject{x=3094, y=3494, height=0, id=10061, type=0, face=2} option 1
[ClickObjectLog] [2021-11-07T16:48:47.6930548] Clicked object WorldObject{x=3080, y=3512, height=0, id=7127, type=11, face=0} option 1
[ClickObjectLog] [2021-11-07T16:48:54.3675623] Clicked object WorldObject{x=3082, y=3507, height=0, id=26741, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T16:48:58.6233542] Clicked object WorldObject{x=3079, y=3509, height=0, id=31622, type=10, face=3} option 2
[ClickObjectLog] [2021-11-07T16:50:39.5011067] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T16:50:53.9322461] Clicked object WorldObject{x=3870, y=9940, height=3, id=37730, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T16:50:55.7312393] Clicked object WorldObject{x=3870, y=9940, height=3, id=37730, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T16:50:56.3322473] Clicked object WorldObject{x=3870, y=9940, height=3, id=37730, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T16:50:56.3322473] Clicked object WorldObject{x=3870, y=9940, height=3, id=37730, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T16:50:56.3332465] Clicked object WorldObject{x=3870, y=9940, height=3, id=37730, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T16:50:56.9322539] Clicked object WorldObject{x=3870, y=9940, height=3, id=37730, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T16:50:57.5352562] Clicked object WorldObject{x=3870, y=9940, height=3, id=37730, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T16:51:42.5696274] Clicked object WorldObject{x=3870, y=9962, height=3, id=37730, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T16:51:43.7686346] Clicked object WorldObject{x=3870, y=9962, height=3, id=37730, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T17:02:34.6356891] Clicked object WorldObject{x=3084, y=3490, height=0, id=31925, type=10, face=4} option 1
[ClickObjectLog] [2021-11-07T17:15:46.9793642] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 2
[ClickObjectLog] [2021-11-07T17:15:54.8458734] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T17:16:48.0429123] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T17:17:04.4166678] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T17:17:04.4166678] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T17:17:17.134552] Clicked object WorldObject{x=3033, y=6065, height=0, id=36201, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T17:17:22.5552193] Clicked object WorldObject{x=3033, y=6062, height=0, id=36201, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T17:17:26.7671591] Clicked object WorldObject{x=3033, y=6065, height=0, id=36201, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T17:17:29.1740832] Clicked object WorldObject{x=3033, y=6062, height=0, id=36201, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T17:20:06.8126487] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-07T17:20:21.3758946] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-07T17:20:38.9754765] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-07T17:21:04.4508271] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:11:18.6459471] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:26:30.3355164] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:27:26.1749801] Clicked object WorldObject{x=3099, y=3505, height=0, id=172, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T19:27:27.3779883] Clicked object WorldObject{x=3101, y=3505, height=0, id=34660, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T19:27:28.5779943] Clicked object WorldObject{x=3101, y=3505, height=0, id=34660, type=10, face=2} option 2
[ClickObjectLog] [2021-11-09T19:35:58.4092432] Clicked object WorldObject{x=3092, y=3472, height=0, id=365, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:36:18.2194143] Clicked object WorldObject{x=2551, y=3550, height=0, id=23131, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:36:20.6204295] Clicked object WorldObject{x=2551, y=3550, height=0, id=23131, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:36:21.8224368] Clicked object WorldObject{x=2551, y=3550, height=0, id=23131, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:36:23.0214479] Clicked object WorldObject{x=2551, y=3550, height=0, id=23131, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:36:23.0214479] Clicked object WorldObject{x=2551, y=3550, height=0, id=23131, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:36:24.8244606] Clicked object WorldObject{x=2550, y=3546, height=0, id=23144, type=22, face=3} option 1
[ClickObjectLog] [2021-11-09T19:36:35.0325469] Clicked object WorldObject{x=2538, y=3545, height=0, id=20211, type=10, face=3} option 1
[ClickObjectLog] [2021-11-09T19:36:39.2345887] Clicked object WorldObject{x=2535, y=3547, height=1, id=23547, type=22, face=1} option 1
[ClickObjectLog] [2021-11-09T19:36:45.8396407] Clicked object WorldObject{x=2532, y=3545, height=1, id=16682, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T19:36:53.0436983] Clicked object WorldObject{x=2541, y=3550, height=0, id=28992, type=10, face=1} option 1
[ClickObjectLog] [2021-11-09T19:36:53.0436983] Clicked object WorldObject{x=2541, y=3550, height=0, id=28992, type=10, face=1} option 1
[ClickObjectLog] [2021-11-09T19:36:57.8477348] Clicked object WorldObject{x=2541, y=3550, height=0, id=28992, type=10, face=1} option 1
[ClickObjectLog] [2021-11-09T19:37:05.0527936] Clicked object WorldObject{x=2539, y=3553, height=0, id=1948, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T19:37:06.8528089] Clicked object WorldObject{x=2536, y=3553, height=0, id=1948, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T19:37:06.8528089] Clicked object WorldObject{x=2536, y=3553, height=0, id=1948, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T19:38:22.5064322] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:38:27.3054794] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T19:41:38.8450575] Clicked object WorldObject{x=3098, y=3483, height=0, id=409, type=10, face=1} option 1
[ClickObjectLog] [2021-11-09T19:41:46.049122] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T20:35:05.6654544] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T21:10:51.5843973] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T21:10:53.9905194] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T21:10:57.592448] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T21:11:37.6274528] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T21:12:01.2348292] Clicked object WorldObject{x=1328, y=1254, height=0, id=23104, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T21:52:27.4703261] Clicked object WorldObject{x=3077, y=3502, height=0, id=10042, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T21:52:48.4874761] Clicked object WorldObject{x=2547, y=9951, height=0, id=17385, type=10, face=1} option 1
[ClickObjectLog] [2021-11-09T21:52:53.2925205] Clicked object WorldObject{x=3075, y=3502, height=0, id=12768, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T21:53:14.3046914] Clicked object WorldObject{x=3075, y=3502, height=0, id=12768, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T21:53:16.7027167] Clicked object WorldObject{x=3075, y=3502, height=0, id=12768, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T21:53:17.9047198] Clicked object WorldObject{x=3075, y=3502, height=0, id=12768, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T21:53:19.1067312] Clicked object WorldObject{x=3075, y=3502, height=0, id=12768, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T21:53:19.7067439] Clicked object WorldObject{x=3075, y=3502, height=0, id=12768, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T21:53:23.9097719] Clicked object WorldObject{x=3074, y=3502, height=0, id=30087, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T21:53:28.1148059] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-09T21:56:06.6441203] Clicked object WorldObject{x=3111, y=3505, height=0, id=361, type=10, face=2} option 1
[ClickObjectLog] [2021-11-09T22:02:04.5875668] Clicked object WorldObject{x=3097, y=3485, height=0, id=23709, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T22:02:08.2090265] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T22:11:08.3190197] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T22:12:05.3654874] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T22:12:32.9767154] Clicked object WorldObject{x=2783, y=4839, height=0, id=36556, type=10, face=0} option 1
[ClickObjectLog] [2021-11-09T23:39:46.4322953] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T00:03:25.7539311] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T00:30:12.7872616] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-10T00:30:17.5883082] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-10T00:30:47.0085489] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-10T00:32:12.2852516] Clicked object WorldObject{x=3077, y=3502, height=0, id=10042, type=10, face=2} option 1
[ClickObjectLog] [2021-11-10T00:32:24.2943528] Clicked object WorldObject{x=2553, y=9951, height=0, id=33318, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T00:34:08.2002129] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T13:02:14.517524] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 2
[ClickObjectLog] [2021-11-10T13:02:16.8975449] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T13:02:30.7086618] Clicked object WorldObject{x=3100, y=3468, height=0, id=8356, type=10, face=2} option 2
[ClickObjectLog] [2021-11-10T13:02:42.1147522] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T13:31:36.2112376] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T13:31:53.6254015] Clicked object WorldObject{x=3082, y=3507, height=0, id=26741, type=10, face=3} option 1
[ClickObjectLog] [2021-11-10T13:42:19.3616613] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T13:42:29.5657347] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T13:43:57.9034689] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T13:46:17.2086218] Clicked object WorldObject{x=3097, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T13:46:22.6126631] Clicked object WorldObject{x=3097, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T13:46:41.8348184] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T16:10:55.0276679] Clicked object WorldObject{x=3098, y=3521, height=0, id=23271, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T17:24:05.788226] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T17:24:51.4196122] Clicked object WorldObject{x=3075, y=3502, height=0, id=12768, type=10, face=2} option 1
[ClickObjectLog] [2021-11-10T17:24:57.4256541] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T17:24:59.8286625] Clicked object WorldObject{x=3094, y=3505, height=0, id=2996, type=10, face=2} option 1
[ClickObjectLog] [2021-11-10T17:25:02.8346995] Clicked object WorldObject{x=3099, y=3505, height=0, id=172, type=10, face=2} option 1
[ClickObjectLog] [2021-11-10T17:25:04.6397118] Clicked object WorldObject{x=3101, y=3505, height=0, id=34660, type=10, face=2} option 1
[ClickObjectLog] [2021-11-10T19:38:22.690038] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T19:41:27.6275728] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T19:41:27.6275728] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T19:41:56.4508094] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T19:41:56.4518112] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T19:42:00.6588471] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T19:43:19.3065014] Clicked object WorldObject{x=3094, y=3494, height=0, id=10061, type=0, face=2} option 1
[ClickObjectLog] [2021-11-10T19:44:24.1380366] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T19:45:00.1713349] Clicked object WorldObject{x=3098, y=3483, height=0, id=409, type=10, face=1} option 1
[ClickObjectLog] [2021-11-10T19:45:00.7723411] Clicked object WorldObject{x=3098, y=3483, height=0, id=409, type=10, face=1} option 1
[ClickObjectLog] [2021-11-10T19:47:18.9454875] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T19:47:23.1445266] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T20:12:54.8002397] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T20:13:00.1972801] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-10T20:14:06.8518317] Clicked object WorldObject{x=3097, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T21:09:56.108229] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T21:10:07.5143212] Clicked object WorldObject{x=3097, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T21:10:40.53458] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T21:11:59.1862107] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T21:12:46.6175902] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T21:13:14.2338156] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-10T21:13:36.4429997] Clicked object WorldObject{x=3096, y=3492, height=0, id=10060, type=0, face=1} option 1
[ClickObjectLog] [2021-11-12T20:31:20.1777687] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-14T00:22:49.5221852] Clicked object WorldObject{x=3094, y=3495, height=0, id=10061, type=0, face=2} option 1
[ClickObjectLog] [2021-11-14T00:22:50.7281971] Clicked object WorldObject{x=3094, y=3494, height=0, id=10061, type=0, face=2} option 1
